
============================================================
  MIROFISH BET CARD — 2026-04-01
  865 picks across 9 games
============================================================

  WSH@PHI
  ----------------------------------------
    first_5_rl   | home -1.5            | +116 | Mkt: 43.9% | Model: 56.5% | Edge: 12.6% | Kelly:  4.74%
    batter_hits  | Reese McGuire under 0.5 | +105 | Mkt: 45.5% | Model: 60.7% | Edge: 15.1% | Kelly:  5.80%
    batter_hits  | Otto Lopez under 0.5 | +190 | Mkt: 31.8% | Model: 36.9% | Edge:  5.1% | Kelly:  0.92%
    batter_hits  | Miguel Vargas under 0.5 | +113 | Mkt: 44.6% | Model: 68.6% | Edge: 24.0% | Kelly: 10.22%
    batter_hits  | Graham Pauley over 0.5 | -116 | Mkt: 51.3% | Model: 60.0% | Edge:  8.7% | Kelly:  3.38%
    batter_hits  | Jakob Marsee under 0.5 | +155 | Mkt: 35.9% | Model: 61.3% | Edge: 25.3% | Kelly:  9.07%
    batter_hits  | Liam Hicks over 0.5  | -160 | Mkt: 59.7% | Model: 65.0% | Edge:  5.4% | Kelly:  2.27%
    batter_hits  | Chase Meidroth under 0.5 | +180 | Mkt: 34.4% | Model: 55.2% | Edge: 20.8% | Kelly:  7.58%
    batter_hits  | Munetaka Murakami under 0.5 | +142 | Mkt: 38.2% | Model: 74.9% | Edge: 36.7% | Kelly: 14.31%
    batter_hits  | Everson Pereira under 0.5 | -105 | Mkt: 48.8% | Model: 58.6% | Edge:  9.8% | Kelly:  3.78%
    batter_hits  | Tristan Peters under 0.5 | +120 | Mkt: 44.9% | Model: 59.6% | Edge: 14.7% | Kelly:  6.48%
    batter_hits  | Luisangel Acuna under 0.5 | +123 | Mkt: 43.1% | Model: 61.3% | Edge: 18.1% | Kelly:  7.45%
    batter_hits_runs_rbis | Xavier Edwards over 1.5 | -126 | Mkt: 54.1% | Model: 62.5% | Edge:  8.3% | Kelly:  3.79%
    batter_hits_runs_rbis | Chase Meidroth under 1.5 | -115 | Mkt: 50.6% | Model: 81.9% | Edge: 31.4% | Kelly: 15.29%
    batter_hits_runs_rbis | Miguel Vargas under 1.5 | -160 | Mkt: 59.4% | Model: 89.3% | Edge: 29.8% | Kelly: 18.02%
    batter_hits_runs_rbis | Colson Montgomery under 1.5 | -119 | Mkt: 52.8% | Model: 90.0% | Edge: 37.2% | Kelly: 19.55%
    batter_hits_runs_rbis | Munetaka Murakami under 1.5 | -128 | Mkt: 54.3% | Model: 92.0% | Edge: 37.7% | Kelly: 20.45%
    batter_hits_runs_rbis | Otto Lopez under 1.5 | +105 | Mkt: 47.6% | Model: 59.6% | Edge: 11.9% | Kelly:  5.26%
    batter_hits_runs_rbis | Jakob Marsee under 1.5 | +110 | Mkt: 47.0% | Model: 71.5% | Edge: 24.5% | Kelly: 11.42%
    batter_hits_runs_rbis | Andrew Benintendi under 1.5 | -130 | Mkt: 53.8% | Model: 84.4% | Edge: 30.6% | Kelly: 16.03%
    batter_hits_runs_rbis | Luisangel Acuna under 1.5 | -170 | Mkt: 60.0% | Model: 85.9% | Edge: 25.9% | Kelly: 15.50%
    batter_hits_runs_rbis | Tristan Peters under 0.5 | +123 | Mkt: 41.8% | Model: 56.5% | Edge: 14.7% | Kelly:  5.29%
    batter_hits_runs_rbis | Reese McGuire under 0.5 | +132 | Mkt: 41.4% | Model: 58.2% | Edge: 16.8% | Kelly:  6.63%
    batter_hits_runs_rbis | Graham Pauley over 0.5 | -155 | Mkt: 58.0% | Model: 64.5% | Edge:  6.5% | Kelly:  2.37%
    batter_hits_runs_rbis | Everson Pereira under 0.5 | +130 | Mkt: 40.9% | Model: 56.4% | Edge: 15.4% | Kelly:  5.70%
    batter_rbis  | Colson Montgomery under 0.5 | -202 | Mkt: 65.8% | Model: 94.0% | Edge: 28.2% | Kelly: 20.47%
    batter_rbis  | Munetaka Murakami under 0.5 | -235 | Mkt: 67.5% | Model: 94.6% | Edge: 27.2% | Kelly: 20.49%
    batter_rbis  | Andrew Benintendi under 0.5 | -235 | Mkt: 67.5% | Model: 93.8% | Edge: 26.3% | Kelly: 19.79%
    batter_rbis  | Otto Lopez under 0.5 | -225 | Mkt: 67.3% | Model: 81.1% | Edge: 13.8% | Kelly:  9.68%
    batter_rbis  | Xavier Edwards under 0.5 | -275 | Mkt: 71.5% | Model: 77.2% | Edge:  5.7% | Kelly:  3.58%
    batter_rbis  | Jakob Marsee under 0.5 | -300 | Mkt: 72.7% | Model: 84.3% | Edge: 11.6% | Kelly:  9.28%
    batter_rbis  | Miguel Vargas under 0.5 | -336 | Mkt: 75.0% | Model: 94.6% | Edge: 19.6% | Kelly: 19.11%
    batter_rbis  | Chase Meidroth under 0.5 | -385 | Mkt: 77.1% | Model: 92.7% | Edge: 15.6% | Kelly: 16.12%
    batter_rbis  | Tristan Peters under 0.5 | -400 | Mkt: 77.8% | Model: 94.7% | Edge: 16.9% | Kelly: 18.32%
    batter_rbis  | Everson Pereira under 0.5 | -414 | Mkt: 78.6% | Model: 93.9% | Edge: 15.3% | Kelly: 17.14%
    batter_rbis  | Luisangel Acuna under 0.5 | -425 | Mkt: 78.9% | Model: 93.1% | Edge: 14.2% | Kelly: 15.92%
    batter_rbis  | Reese McGuire under 0.5 | -400 | Mkt: 78.0% | Model: 92.5% | Edge: 14.5% | Kelly: 15.68%
    batter_total_bases | Everson Pereira under 0.5 | -109 | Mkt: 49.3% | Model: 58.6% | Edge:  9.3% | Kelly:  3.37%
    batter_total_bases | Andrew Benintendi under 0.5 | +143 | Mkt: 37.5% | Model: 56.0% | Edge: 18.5% | Kelly:  6.31%
    batter_total_bases | Xavier Edwards over 1.5 | +135 | Mkt: 39.5% | Model: 51.7% | Edge: 12.2% | Kelly:  3.96%
    batter_total_bases | Otto Lopez under 1.5 | -165 | Mkt: 60.9% | Model: 68.6% | Edge:  7.8% | Kelly:  4.23%
    batter_total_bases | Colson Montgomery under 1.5 | -156 | Mkt: 59.8% | Model: 95.5% | Edge: 35.6% | Kelly: 22.11%
    batter_total_bases | Chase Meidroth under 1.5 | -185 | Mkt: 62.7% | Model: 88.0% | Edge: 25.3% | Kelly: 16.45%
    batter_total_bases | Jakob Marsee under 1.5 | -170 | Mkt: 60.6% | Model: 71.8% | Edge: 11.3% | Kelly:  5.99%
    batter_total_bases | Connor Norby over 0.5 | -165 | Mkt: 59.6% | Model: 64.7% | Edge:  5.1% | Kelly:  1.62%
    batter_total_bases | Graham Pauley over 0.5 | -118 | Mkt: 51.5% | Model: 60.0% | Edge:  8.5% | Kelly:  3.18%
    batter_total_bases | Luisangel Acuna under 0.5 | +113 | Mkt: 44.2% | Model: 61.3% | Edge: 17.1% | Kelly:  6.75%
    batter_total_bases | Miguel Vargas under 0.5 | +110 | Mkt: 45.0% | Model: 68.6% | Edge: 23.7% | Kelly: 10.03%
    batter_total_bases | Tristan Peters under 0.5 | +110 | Mkt: 46.0% | Model: 59.6% | Edge: 13.6% | Kelly:  5.72%
    batter_total_bases | Liam Hicks over 0.5  | -160 | Mkt: 59.2% | Model: 65.0% | Edge:  5.9% | Kelly:  2.27%
    batter_total_bases | Munetaka Murakami under 0.5 | +137 | Mkt: 38.7% | Model: 74.9% | Edge: 36.3% | Kelly: 14.15%
    batter_total_bases | Heriberto Hernandez over 0.5 | -141 | Mkt: 55.7% | Model: 62.2% | Edge:  6.5% | Kelly:  2.22%
    batter_total_bases | Reese McGuire under 0.5 | +100 | Mkt: 46.2% | Model: 60.7% | Edge: 14.4% | Kelly:  5.33%
    pitcher_earned_runs | Sandy Alcantara under 2.5 | -180 | Mkt: 61.7% | Model: 97.1% | Edge: 35.4% | Kelly: 22.94%
    pitcher_hits_allowed | Shane Smith over 4.5 | -107 | Mkt: 48.1% | Model: 75.7% | Edge: 27.6% | Kelly: 12.40%
    pitcher_hits_allowed | Sandy Alcantara under 4.5 | +107 | Mkt: 44.8% | Model: 69.0% | Edge: 24.2% | Kelly: 10.00%
    batter_runs_scored | Jakob Marsee under 0.5 | -135 | Mkt: 54.5% | Model: 75.2% | Edge: 20.7% | Kelly: 10.41%
    batter_runs_scored | Munetaka Murakami under 0.5 | -150 | Mkt: 57.0% | Model: 92.5% | Edge: 35.5% | Kelly: 20.31%
    batter_runs_scored | Xavier Edwards under 0.5 | -150 | Mkt: 58.0% | Model: 63.4% | Edge:  5.5% | Kelly:  2.13%
    batter_runs_scored | Chase Meidroth under 0.5 | -168 | Mkt: 59.9% | Model: 91.4% | Edge: 31.5% | Kelly: 19.24%
    batter_runs_scored | Colson Montgomery under 0.5 | -170 | Mkt: 62.3% | Model: 93.8% | Edge: 31.5% | Kelly: 20.82%
    batter_runs_scored | Otto Lopez under 0.5 | -185 | Mkt: 62.4% | Model: 74.7% | Edge: 12.3% | Kelly:  6.99%
    batter_runs_scored | Andrew Benintendi under 0.5 | -200 | Mkt: 65.1% | Model: 93.8% | Edge: 28.8% | Kelly: 20.38%
    batter_runs_scored | Miguel Vargas under 0.5 | -239 | Mkt: 68.9% | Model: 93.0% | Edge: 24.0% | Kelly: 19.05%
    batter_runs_scored | Luisangel Acuna under 0.5 | -245 | Mkt: 69.2% | Model: 92.9% | Edge: 23.6% | Kelly: 18.86%
    batter_runs_scored | Everson Pereira under 0.5 | -268 | Mkt: 70.8% | Model: 90.4% | Edge: 19.6% | Kelly: 16.18%
    batter_runs_scored | Reese McGuire under 0.5 | -270 | Mkt: 70.9% | Model: 90.9% | Edge: 20.0% | Kelly: 16.58%
    batter_runs_scored | Tristan Peters under 0.5 | -275 | Mkt: 71.1% | Model: 90.7% | Edge: 19.6% | Kelly: 16.26%
    batter_strikeouts | Miguel Vargas under 0.5 | +135 | Mkt: 38.4% | Model: 45.6% | Edge:  7.2% | Kelly:  1.34%
    batter_strikeouts | Liam Hicks over 0.5  | +100 | Mkt: 46.1% | Model: 65.1% | Edge: 19.0% | Kelly:  7.57%
    batter_strikeouts | Munetaka Murakami under 1.5 | -210 | Mkt: 64.8% | Model: 82.4% | Edge: 17.6% | Kelly: 11.38%
    batter_strikeouts | Luisangel Acuna under 0.5 | -110 | Mkt: 48.9% | Model: 53.9% | Edge:  5.0% | Kelly:  0.80%
    batter_strikeouts | Colson Montgomery under 1.5 | -220 | Mkt: 65.7% | Model: 81.4% | Edge: 15.7% | Kelly: 10.15%
    batter_strikeouts | Everson Pereira under 1.5 | -200 | Mkt: 63.4% | Model: 88.9% | Edge: 25.5% | Kelly: 16.68%
    batter_strikeouts | Xavier Edwards under 0.5 | -130 | Mkt: 52.8% | Model: 67.7% | Edge: 14.9% | Kelly:  6.43%
    batter_strikeouts | Owen Caissie under 1.5 | -275 | Mkt: 70.7% | Model: 78.4% | Edge:  7.7% | Kelly:  4.77%
    batter_strikeouts | Tristan Peters under 0.5 | +180 | Mkt: 31.5% | Model: 49.8% | Edge: 18.4% | Kelly:  5.49%
    batter_strikeouts | Reese McGuire under 0.5 | +110 | Mkt: 43.6% | Model: 51.9% | Edge:  8.3% | Kelly:  2.03%
    batter_strikeouts | Javier Sanoja over 0.5 | +165 | Mkt: 34.0% | Model: 59.3% | Edge: 25.3% | Kelly:  8.64%

  OAK@ATL
  ----------------------------------------
    run_line     | home -1.5            | +100 | Mkt: 48.8% | Model: 57.0% | Edge:  8.2% | Kelly:  3.48%
    team_total_home | home over 4.5        | -104 | Mkt: 48.9% | Model: 56.0% | Edge:  7.0% | Kelly:  2.54%
    nrfi         | NRFI                 | -120 | Mkt: 53.5% | Model: 60.1% | Edge:  6.6% | Kelly:  3.08%
    first_3_total | over 2.5             | +105 | Mkt: 45.8% | Model: 55.9% | Edge: 10.1% | Kelly:  3.48%
    pitcher_outs | Chris Sale over 18.5 | +136 | Mkt: 39.5% | Model: 99.3% | Edge: 59.8% | Kelly: 24.69%
    pitcher_outs | Luis Severino over 15.5 | +100 | Mkt: 48.2% | Model: 88.9% | Edge: 40.7% | Kelly: 19.47%
    pitcher_strikeouts | Chris Sale under 8.5 | -132 | Mkt: 55.3% | Model: 86.9% | Edge: 31.6% | Kelly: 17.39%
    pitcher_strikeouts | Luis Severino under 3.5 | +125 | Mkt: 42.1% | Model: 79.6% | Edge: 37.4% | Kelly: 15.81%
    batter_total_bases | Ronald Acuna Jr. under 1.5 | -120 | Mkt: 53.5% | Model: 86.6% | Edge: 33.1% | Kelly: 17.63%
    batter_total_bases | Austin Riley under 1.5 | -159 | Mkt: 58.7% | Model: 96.7% | Edge: 38.0% | Kelly: 22.89%
    batter_total_bases | Ozzie Albies under 1.5 | -200 | Mkt: 64.3% | Model: 90.0% | Edge: 25.7% | Kelly: 17.52%
    batter_total_bases | Michael Harris II under 1.5 | -169 | Mkt: 60.0% | Model: 70.6% | Edge: 10.7% | Kelly:  5.25%
    batter_total_bases | Matt Olson under 1.5 | -143 | Mkt: 57.8% | Model: 72.9% | Edge: 15.1% | Kelly:  8.53%
    batter_total_bases | Shea Langeliers under 1.5 | -173 | Mkt: 61.2% | Model: 84.1% | Edge: 22.9% | Kelly: 14.14%
    batter_total_bases | Jacob Wilson under 1.5 | -135 | Mkt: 55.6% | Model: 94.6% | Edge: 39.1% | Kelly: 21.84%
    batter_total_bases | Darell Hernaiz under 0.5 | +110 | Mkt: 45.0% | Model: 66.6% | Edge: 21.7% | Kelly:  9.08%
    batter_total_bases | Denzel Clarke under 0.5 | -124 | Mkt: 53.3% | Model: 67.3% | Edge: 13.9% | Kelly:  6.67%
    batter_total_bases | Drake Baldwin under 1.5 | -150 | Mkt: 57.2% | Model: 85.6% | Edge: 28.4% | Kelly: 16.01%
    batter_total_bases | Mauricio Dubon under 0.5 | +120 | Mkt: 42.6% | Model: 54.2% | Edge: 11.6% | Kelly:  4.02%
    batter_total_bases | Mike Yastrzemski under 1.5 | -185 | Mkt: 63.1% | Model: 69.3% | Edge:  6.2% | Kelly:  3.14%
    batter_total_bases | Dominic Smith under 0.5 | +115 | Mkt: 43.3% | Model: 54.7% | Edge: 11.4% | Kelly:  3.81%
    batter_total_bases | Tyler Soderstrom under 0.5 | +110 | Mkt: 45.0% | Model: 75.5% | Edge: 30.5% | Kelly: 13.29%
    batter_total_bases | Andy Ibanez under 1.5 | -200 | Mkt: 63.9% | Model: 87.3% | Edge: 23.4% | Kelly: 15.50%
    batter_total_bases | Brent Rooker under 0.5 | +129 | Mkt: 40.4% | Model: 69.4% | Edge: 29.0% | Kelly: 11.42%
    batter_total_bases | Austin Wynns under 0.5 | -108 | Mkt: 49.2% | Model: 64.7% | Edge: 15.5% | Kelly:  6.67%
    batter_hits  | Matt Olson under 0.5 | +170 | Mkt: 34.3% | Model: 58.6% | Edge: 24.4% | Kelly:  8.58%
    batter_hits  | Austin Riley under 0.5 | +175 | Mkt: 33.9% | Model: 73.8% | Edge: 40.0% | Kelly: 14.72%
    batter_hits  | Ozzie Albies under 0.5 | +145 | Mkt: 38.8% | Model: 64.8% | Edge: 26.0% | Kelly: 10.13%
    batter_hits  | Ronald Acuna Jr. under 1.5 | -244 | Mkt: 68.3% | Model: 97.2% | Edge: 28.8% | Kelly: 22.58%
    batter_hits  | Michael Harris II under 0.5 | +185 | Mkt: 32.6% | Model: 53.8% | Edge: 21.2% | Kelly:  7.19%
    batter_hits  | Shea Langeliers under 0.5 | +140 | Mkt: 38.4% | Model: 62.5% | Edge: 24.0% | Kelly:  8.91%
    batter_hits  | Tyler Soderstrom under 0.5 | +110 | Mkt: 45.0% | Model: 75.5% | Edge: 30.5% | Kelly: 13.29%
    batter_hits  | Brent Rooker under 0.5 | +130 | Mkt: 40.3% | Model: 69.4% | Edge: 29.1% | Kelly: 11.47%
    batter_hits  | Jacob Wilson under 1.5 | -209 | Mkt: 66.2% | Model: 97.6% | Edge: 31.4% | Kelly: 23.16%
    batter_hits  | Denzel Clarke under 0.5 | -109 | Mkt: 51.7% | Model: 67.3% | Edge: 15.6% | Kelly:  7.89%
    batter_hits  | Darell Hernaiz under 0.5 | +110 | Mkt: 47.0% | Model: 66.6% | Edge: 19.6% | Kelly:  9.08%
    batter_hits  | Drake Baldwin under 0.5 | +200 | Mkt: 30.5% | Model: 72.1% | Edge: 41.6% | Kelly: 14.54%
    batter_hits  | Dominic Smith under 0.5 | +123 | Mkt: 41.7% | Model: 54.7% | Edge: 12.9% | Kelly:  4.45%
    batter_hits  | Mike Yastrzemski under 0.5 | +140 | Mkt: 39.1% | Model: 53.7% | Edge: 14.6% | Kelly:  5.15%
    batter_hits  | Austin Wynns under 0.5 | +105 | Mkt: 47.6% | Model: 64.7% | Edge: 17.1% | Kelly:  7.79%
    batter_hits  | Mauricio Dubon under 0.5 | +120 | Mkt: 42.5% | Model: 54.2% | Edge: 11.7% | Kelly:  4.02%
    batter_hits  | Andy Ibanez under 0.5 | +145 | Mkt: 37.6% | Model: 57.3% | Edge: 19.7% | Kelly:  6.98%
    batter_hits_runs_rbis | Jacob Wilson under 1.5 | +105 | Mkt: 46.5% | Model: 92.9% | Edge: 46.3% | Kelly: 21.52%
    batter_hits_runs_rbis | Brent Rooker under 1.5 | -140 | Mkt: 56.5% | Model: 92.4% | Edge: 36.0% | Kelly: 20.45%
    batter_hits_runs_rbis | Shea Langeliers under 1.5 | -130 | Mkt: 54.8% | Model: 81.6% | Edge: 26.8% | Kelly: 14.41%
    batter_hits_runs_rbis | Ronald Acuna Jr. under 1.5 | +114 | Mkt: 44.0% | Model: 87.0% | Edge: 43.0% | Kelly: 18.91%
    batter_hits_runs_rbis | Matt Olson under 1.5 | +101 | Mkt: 47.0% | Model: 79.4% | Edge: 32.4% | Kelly: 14.77%
    batter_hits_runs_rbis | Drake Baldwin under 1.5 | +106 | Mkt: 45.4% | Model: 80.4% | Edge: 34.9% | Kelly: 15.46%
    batter_hits_runs_rbis | Ozzie Albies under 1.5 | -118 | Mkt: 52.1% | Model: 79.4% | Edge: 27.3% | Kelly: 13.79%
    batter_hits_runs_rbis | Michael Harris II under 1.5 | -109 | Mkt: 49.3% | Model: 70.1% | Edge: 20.8% | Kelly:  9.39%
    batter_hits_runs_rbis | Austin Riley under 1.5 | -107 | Mkt: 49.6% | Model: 87.8% | Edge: 38.1% | Kelly: 18.67%
    batter_hits_runs_rbis | Mike Yastrzemski under 1.5 | -125 | Mkt: 54.6% | Model: 70.4% | Edge: 15.9% | Kelly:  8.37%
    batter_hits_runs_rbis | Andy Ibanez under 1.5 | -148 | Mkt: 58.2% | Model: 83.7% | Edge: 25.5% | Kelly: 14.88%
    batter_hits_runs_rbis | Dominic Smith under 1.5 | -152 | Mkt: 57.6% | Model: 71.1% | Edge: 13.4% | Kelly:  6.77%
    batter_hits_runs_rbis | Mauricio Dubon under 1.5 | -165 | Mkt: 59.7% | Model: 72.0% | Edge: 12.4% | Kelly:  6.46%
    batter_hits_runs_rbis | Tyler Soderstrom under 1.5 | -155 | Mkt: 59.3% | Model: 93.2% | Edge: 34.0% | Kelly: 20.69%
    batter_hits_runs_rbis | Austin Wynns under 0.5 | +123 | Mkt: 43.6% | Model: 62.5% | Edge: 18.9% | Kelly:  7.99%
    batter_hits_runs_rbis | Denzel Clarke under 0.5 | +111 | Mkt: 44.9% | Model: 64.4% | Edge: 19.5% | Kelly:  8.06%
    batter_hits_runs_rbis | Darell Hernaiz under 0.5 | +135 | Mkt: 41.9% | Model: 64.2% | Edge: 22.3% | Kelly:  9.41%
    pitcher_earned_runs | Chris Sale under 1.5 | +102 | Mkt: 45.9% | Model: 97.8% | Edge: 51.9% | Kelly: 23.90%
    pitcher_earned_runs | Luis Severino under 2.5 | -110 | Mkt: 49.4% | Model: 92.9% | Edge: 43.5% | Kelly: 21.29%
    pitcher_hits_allowed | Chris Sale under 4.5 | +115 | Mkt: 43.5% | Model: 92.9% | Edge: 49.5% | Kelly: 21.70%
    pitcher_hits_allowed | Luis Severino under 5.5 | -135 | Mkt: 54.1% | Model: 98.7% | Edge: 44.6% | Kelly: 24.25%
    batter_rbis  | Matt Olson under 0.5 | -185 | Mkt: 62.4% | Model: 88.2% | Edge: 25.8% | Kelly: 16.59%
    batter_rbis  | Austin Riley under 0.5 | -190 | Mkt: 63.0% | Model: 92.8% | Edge: 29.8% | Kelly: 19.81%
    batter_rbis  | Ronald Acuna Jr. under 0.5 | -225 | Mkt: 67.2% | Model: 89.4% | Edge: 22.2% | Kelly: 16.37%
    batter_rbis  | Drake Baldwin under 0.5 | -225 | Mkt: 66.7% | Model: 81.2% | Edge: 14.5% | Kelly:  9.73%
    batter_rbis  | Michael Harris II under 0.5 | -220 | Mkt: 66.9% | Model: 84.1% | Edge: 17.1% | Kelly: 12.26%
    batter_rbis  | Mike Yastrzemski under 0.5 | -225 | Mkt: 68.0% | Model: 86.1% | Edge: 18.1% | Kelly: 13.72%
    batter_rbis  | Dominic Smith under 0.5 | -301 | Mkt: 72.2% | Model: 81.9% | Edge:  9.6% | Kelly:  6.81%
    batter_rbis  | Shea Langeliers under 0.5 | -302 | Mkt: 72.3% | Model: 85.4% | Edge: 13.1% | Kelly: 10.37%
    batter_rbis  | Brent Rooker under 0.5 | -275 | Mkt: 71.4% | Model: 97.2% | Edge: 25.8% | Kelly: 22.38%
    batter_rbis  | Ozzie Albies under 0.5 | -250 | Mkt: 70.4% | Model: 83.7% | Edge: 13.4% | Kelly: 10.77%
    batter_rbis  | Andy Ibanez under 0.5 | -334 | Mkt: 74.9% | Model: 93.5% | Edge: 18.6% | Kelly: 17.92%
    batter_rbis  | Mauricio Dubon under 0.5 | -325 | Mkt: 74.8% | Model: 80.7% | Edge:  5.8% | Kelly:  4.45%
    batter_rbis  | Jacob Wilson under 0.5 | -325 | Mkt: 75.2% | Model: 95.1% | Edge: 20.0% | Kelly: 19.84%
    batter_rbis  | Austin Wynns under 0.5 | -438 | Mkt: 80.0% | Model: 96.7% | Edge: 16.7% | Kelly: 20.54%
    batter_rbis  | Tyler Soderstrom under 0.5 | -425 | Mkt: 79.2% | Model: 98.0% | Edge: 18.9% | Kelly: 22.40%
    batter_rbis  | Denzel Clarke under 0.5 | -498 | Mkt: 81.8% | Model: 94.9% | Edge: 13.1% | Kelly: 17.44%
    batter_rbis  | Darell Hernaiz under 0.5 | -500 | Mkt: 81.8% | Model: 95.7% | Edge: 14.0% | Kelly: 18.61%
    batter_runs_scored | Ronald Acuna Jr. under 0.5 | +100 | Mkt: 47.7% | Model: 85.2% | Edge: 37.5% | Kelly: 17.59%
    batter_runs_scored | Matt Olson under 0.5 | -120 | Mkt: 52.3% | Model: 89.0% | Edge: 36.6% | Kelly: 18.93%
    batter_runs_scored | Drake Baldwin under 0.5 | -125 | Mkt: 52.8% | Model: 75.8% | Edge: 23.0% | Kelly: 11.41%
    batter_runs_scored | Austin Riley under 0.5 | -150 | Mkt: 57.0% | Model: 86.9% | Edge: 29.9% | Kelly: 16.83%
    batter_runs_scored | Michael Harris II under 0.5 | -165 | Mkt: 60.3% | Model: 74.6% | Edge: 14.2% | Kelly:  8.16%
    batter_runs_scored | Mike Yastrzemski under 0.5 | -155 | Mkt: 58.4% | Model: 75.1% | Edge: 16.8% | Kelly:  9.15%
    batter_runs_scored | Ozzie Albies under 0.5 | -175 | Mkt: 60.9% | Model: 82.7% | Edge: 21.8% | Kelly: 13.09%
    batter_runs_scored | Jacob Wilson under 0.5 | -185 | Mkt: 62.0% | Model: 96.5% | Edge: 34.5% | Kelly: 22.49%
    batter_runs_scored | Dominic Smith under 0.5 | -210 | Mkt: 64.8% | Model: 77.1% | Edge: 12.3% | Kelly:  7.27%
    batter_runs_scored | Andy Ibanez under 0.5 | -210 | Mkt: 66.3% | Model: 89.8% | Edge: 23.5% | Kelly: 17.08%
    batter_runs_scored | Shea Langeliers under 0.5 | -215 | Mkt: 65.4% | Model: 85.8% | Edge: 20.4% | Kelly: 13.82%
    batter_runs_scored | Brent Rooker under 0.5 | -225 | Mkt: 66.6% | Model: 97.3% | Edge: 30.6% | Kelly: 22.77%
    batter_runs_scored | Mauricio Dubon under 0.5 | -240 | Mkt: 68.0% | Model: 80.3% | Edge: 12.3% | Kelly:  8.24%
    batter_runs_scored | Austin Wynns under 0.5 | -280 | Mkt: 72.8% | Model: 91.7% | Edge: 18.9% | Kelly: 17.11%
    batter_runs_scored | Denzel Clarke under 0.5 | -280 | Mkt: 72.8% | Model: 93.3% | Edge: 20.5% | Kelly: 18.60%
    batter_runs_scored | Tyler Soderstrom under 0.5 | -300 | Mkt: 73.0% | Model: 94.7% | Edge: 21.8% | Kelly: 19.72%
    batter_runs_scored | Darell Hernaiz under 0.5 | -325 | Mkt: 74.3% | Model: 92.8% | Edge: 18.6% | Kelly: 17.37%
    batter_strikeouts | Austin Riley under 0.5 | +175 | Mkt: 32.5% | Model: 62.7% | Edge: 30.1% | Kelly: 10.33%
    batter_strikeouts | Denzel Clarke under 1.5 | -130 | Mkt: 53.4% | Model: 86.1% | Edge: 32.8% | Kelly: 17.03%
    batter_strikeouts | Mauricio Dubon over 0.5 | +145 | Mkt: 36.6% | Model: 46.0% | Edge:  9.4% | Kelly:  2.17%
    batter_strikeouts | Andy Ibanez under 0.5 | +200 | Mkt: 29.3% | Model: 37.9% | Edge:  8.6% | Kelly:  1.71%
    batter_strikeouts | Ozzie Albies under 0.5 | -185 | Mkt: 61.6% | Model: 100.0% | Edge: 38.4% | Kelly: 25.00%
    batter_strikeouts | Mike Yastrzemski under 0.5 | +105 | Mkt: 45.1% | Model: 51.4% | Edge:  6.4% | Kelly:  1.30%
    batter_strikeouts | Tyler Soderstrom under 1.5 | -220 | Mkt: 65.7% | Model: 82.0% | Edge: 16.3% | Kelly: 10.60%
    batter_strikeouts | Ronald Acuna Jr. under 0.5 | +140 | Mkt: 37.6% | Model: 51.5% | Edge: 13.9% | Kelly:  4.21%
    batter_strikeouts | Matt Olson under 0.5 | +140 | Mkt: 37.6% | Model: 44.8% | Edge:  7.2% | Kelly:  1.34%
    batter_strikeouts | Drake Baldwin under 0.5 | -140 | Mkt: 54.9% | Model: 77.9% | Edge: 23.0% | Kelly: 11.75%
    batter_strikeouts | Jacob Wilson over 0.5 | +105 | Mkt: 45.1% | Model: 53.7% | Edge:  8.7% | Kelly:  2.41%
    batter_strikeouts | Austin Wynns under 1.5 | -225 | Mkt: 66.3% | Model: 85.5% | Edge: 19.2% | Kelly: 13.20%

  NYM@STL
  ----------------------------------------
    team_total_home | home under 3.5       | -139 | Mkt: 56.5% | Model: 64.7% | Edge:  8.3% | Kelly:  3.92%
    team_total_away | away under 4.5       | -125 | Mkt: 53.1% | Model: 62.9% | Edge:  9.8% | Kelly:  4.12%
    first_3_total | over 2.5             | +102 | Mkt: 46.4% | Model: 56.4% | Edge: 10.1% | Kelly:  3.43%
    pitcher_outs | Matthew Liberatore over 15.5 | +120 | Mkt: 42.7% | Model: 77.3% | Edge: 34.6% | Kelly: 14.59%
    pitcher_outs | Freddy Peralta over 15.5 | +100 | Mkt: 46.6% | Model: 98.7% | Edge: 52.0% | Kelly: 24.33%
    pitcher_strikeouts | Matthew Liberatore under 3.5 | +120 | Mkt: 44.9% | Model: 94.4% | Edge: 49.4% | Kelly: 22.41%
    pitcher_strikeouts | Freddy Peralta under 6.5 | -139 | Mkt: 56.4% | Model: 88.2% | Edge: 31.9% | Kelly: 17.97%
    batter_hits  | Mark Vientos over 0.5 | -165 | Mkt: 60.2% | Model: 70.6% | Edge: 10.4% | Kelly:  5.54%
    batter_hits  | Ivan Herrera under 0.5 | +155 | Mkt: 36.4% | Model: 63.9% | Edge: 27.5% | Kelly: 10.15%
    batter_hits  | Francisco Lindor under 1.5 | -260 | Mkt: 70.2% | Model: 96.0% | Edge: 25.8% | Kelly: 21.37%
    batter_hits  | Nolan Gorman over 0.5 | +105 | Mkt: 47.6% | Model: 57.5% | Edge:  9.9% | Kelly:  4.25%
