date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gemini,total,over,0.55,0.4957,0.0543,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,spread,home_sp,0.45,0.5043,-0.0543,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,total,under,0.4,0.5043,-0.1043,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,moneyline,home,0.62,0.3908,0.2292,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,spread,away_sp,0.58,0.4957,0.0843,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,total,over,0.64,0.4957,0.1443,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_ml,home,0.59,0.5,0.09,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_spread,away_sp,0.55,0.5,0.05,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,moneyline,home,0.42,0.3908,0.0292,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,spread,home_sp,0.45,0.5043,-0.0543,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,total,over,0.55,0.4957,0.0543,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_ml,home,0.44,0.5,-0.06,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,moneyline,home,0.55,0.3908,0.1592,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,spread,home_sp,0.48,0.5043,-0.0243,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,total,over,0.6,0.4957,0.1043,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_ml,home,0.52,0.5,0.02,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_spread,home_sp,0.47,0.5,-0.03,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,total,over,0.61,0.4957,0.1143,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,moneyline,away,0.42,0.6092,-0.1892,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,spread,away_sp,0.55,0.4957,0.0543,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,total,over,0.62,0.4957,0.1243,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_ml,away,0.45,0.5,-0.05,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,moneyline,away,0.42,0.6092,-0.1892,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,spread,away_sp,0.55,0.4957,0.0543,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,total,over,0.62,0.4957,0.1243,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_ml,away,0.45,0.5,-0.05,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_spread,away_sp,0.52,0.5,0.02,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,moneyline,home,0.58,0.3908,0.1892,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,spread,home_sp,0.48,0.5043,-0.0243,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,total,over,0.53,0.4957,0.0343,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_ml,home,0.55,0.5,0.05,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_spread,home_sp,0.47,0.5,-0.03,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,moneyline,home,0.42,0.3908,0.0292,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,spread,home_sp,0.54,0.5043,0.0357,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,total,under,0.45,0.5043,-0.0543,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_ml,home,0.44,0.5,-0.06,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_spread,home_sp,0.52,0.5,0.02,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,claude,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,moneyline,home,0.45,0.3908,0.0592,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,spread,home_sp,0.48,0.5043,-0.0243,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,total,over,0.55,0.4957,0.0543,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_spread,home_sp,0.47,0.5,-0.03,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,spread,home_sp,0.45,0.5043,-0.0543,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,total,over,0.55,0.4957,0.0543,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_ml,away,0.41,0.5,-0.09,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_spread,home_sp,0.44,0.5,-0.06,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,total,over,0.55,0.4957,0.0543,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_ml,away,0.4,0.5,-0.1,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,moneyline,home,0.55,0.3908,0.1592,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,spread,away_sp,0.6,0.4957,0.1043,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,total,over,0.58,0.4957,0.0843,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,first_half_ml,home,0.52,0.5,0.02,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,first_half_spread,away_sp,0.55,0.5,0.05,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,moneyline,home,0.55,0.3908,0.1592,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,spread,away_sp,0.58,0.4957,0.0843,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,total,over,0.62,0.4957,0.1243,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,first_half_ml,home,0.52,0.5,0.02,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,first_half_spread,away_sp,0.55,0.5,0.05,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,moneyline,away,0.59,0.6092,-0.0192,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,spread,home_sp,0.47,0.5043,-0.0343,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,total,under,0.48,0.5043,-0.0243,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,first_half_ml,home,0.57,0.5,0.07,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,first_half_spread,away_sp,0.51,0.5,0.01,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,moneyline,away,0.392,0.6092,-0.2172,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,spread,home_sp,0.471,0.5043,-0.0333,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,total,over,0.572,0.4957,0.0763,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,first_half_ml,away,0.415,0.5,-0.085,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,first_half_spread,home_sp,0.485,0.5,-0.015,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,moneyline,away,0.38,0.6092,-0.2292,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,spread,away_sp,0.53,0.4957,0.0343,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,total,over,0.58,0.4957,0.0843,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,first_half_ml,away,0.43,0.5,-0.07,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,first_half_spread,away_sp,0.52,0.5,0.02,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,kimi,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,moneyline,home,0.45,0.3908,0.0592,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,spread,home_sp,0.4,0.5043,-0.1043,0.7,3
2026-03-22,St. John's Red Storm@Kansas Jayhawks,deepseek,total,over,0.6,0.4957,0.1043,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,moneyline,away,0.6,0.2522,0.3478,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,spread,away_sp,0.55,0.4892,0.0608,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,total,over,0.65,0.5,0.15,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_ml,home,0.58,0.5,0.08,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,spread,away_sp,0.55,0.4892,0.0608,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,total,over,0.6,0.5,0.1,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,spread,home_sp,0.55,0.5108,0.0392,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,total,over,0.58,0.5,0.08,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,first_half_spread,away_sp,0.52,0.5,0.02,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,spread,home_sp,0.58,0.5108,0.0692,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,total,over,0.65,0.5,0.15,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_spread,away_sp,0.55,0.5,0.05,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,moneyline,away,0.77,0.2522,0.5178,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,spread,home_sp,0.54,0.5108,0.0292,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,total,over,0.53,0.5,0.03,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_ml,home,0.58,0.5,0.08,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_spread,away_sp,0.56,0.5,0.06,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,total,over,0.55,0.5,0.05,0.7,1
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,moneyline,away,0.62,0.2522,0.3678,0.9,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,spread,away_sp,0.58,0.4892,0.0908,0.9,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,total,over,0.65,0.5,0.15,0.9,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_ml,home,0.55,0.5,0.05,0.9,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_total,over,0.5,0.5,0.0,0.9,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,spread,away_sp,0.52,0.4892,0.0308,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,total,over,0.58,0.5,0.08,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,moneyline,away,0.6,0.2522,0.3478,0.9,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,spread,away_sp,0.55,0.4892,0.0608,0.9,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,total,over,0.6,0.5,0.1,0.9,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_ml,home,0.58,0.5,0.08,0.9,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.9,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_total,over,0.5,0.5,0.0,0.9,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,spread,away_sp,0.52,0.4892,0.0308,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,total,over,0.6,0.5,0.1,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,moneyline,away,0.65,0.2522,0.3978,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,spread,away_sp,0.6,0.4892,0.1108,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,total,over,0.55,0.5,0.05,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_ml,home,0.58,0.5,0.08,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,total,over,0.6,0.5,0.1,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,spread,away_sp,0.6,0.4892,0.1108,0.7,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,total,over,0.55,0.5,0.05,0.7,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.7,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,spread,away_sp,0.58,0.4892,0.0908,0.9,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,total,over,0.62,0.5,0.12,0.9,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.9,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,spread,away_sp,0.55,0.4892,0.0608,0.9,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,total,over,0.58,0.5,0.08,0.9,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,moneyline,away,0.6,0.2522,0.3478,0.5,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,spread,away_sp,0.55,0.4892,0.0608,0.5,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,total,over,0.65,0.5,0.15,0.5,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_ml,home,0.58,0.5,0.08,0.5,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.5,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_total,over,0.5,0.5,0.0,0.5,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,moneyline,away,0.6,0.2522,0.3478,0.5,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,spread,away_sp,0.55,0.4892,0.0608,0.5,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,total,over,0.65,0.5,0.15,0.5,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_ml,home,0.58,0.5,0.08,0.5,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.5,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_total,over,0.5,0.5,0.0,0.5,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,moneyline,away,0.65,0.2522,0.3978,0.7,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,spread,away_sp,0.6,0.4892,0.1108,0.7,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,total,over,0.55,0.5,0.05,0.7,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_ml,home,0.58,0.5,0.08,0.7,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_spread,away_sp,0.55,0.5,0.05,0.7,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,maverick,first_half_total,over,0.5,0.5,0.0,0.7,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,total,under,0.45,0.5,-0.05,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,first_half_spread,home_sp,0.52,0.5,0.02,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,moneyline,away,0.71,0.2522,0.4578,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,total,over,0.63,0.5,0.13,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,first_half_ml,home,0.67,0.5,0.17,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,moneyline,Miami Hurricanes,0.72,0.2522,0.4678,0.9,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,spread,Miami Hurricanes,0.52,0.4892,0.0308,0.9,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,total,over,0.61,0.5,0.11,0.9,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,first_half_total,over,0.5,0.5,0.0,0.9,4
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,total,over,0.55,0.5,0.05,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,spread,home_sp,0.52,0.5108,0.0092,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,total,over,0.53,0.5,0.03,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,first_half_spread,away_sp,0.51,0.5,0.01,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,gemini,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,moneyline,away,0.72,0.2522,0.4678,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,spread,away_sp,0.58,0.4892,0.0908,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,total,under,0.42,0.5,-0.08,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_ml,away,0.68,0.5,0.18,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_spread,home_sp,0.55,0.5,0.05,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,moneyline,away,0.68,0.2522,0.4278,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,spread,away_sp,0.45,0.4892,-0.0392,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,total,under,0.42,0.5,-0.08,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_ml,away,0.65,0.5,0.15,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,claude,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,moneyline,home,0.77,0.7478,0.0222,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,spread,away_sp,0.44,0.4892,-0.0492,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,total,under,0.42,0.5,-0.08,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_ml,home,0.65,0.5,0.15,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_spread,away_sp,0.56,0.5,0.06,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,spread,away_sp,0.52,0.4892,0.0308,0.7,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,total,over,0.55,0.5,0.05,0.7,5
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,moneyline,away,0.72,0.2522,0.4678,0.7,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.7,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,total,over,0.6,0.5,0.1,0.7,6
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,spread,away_sp,0.46,0.4892,-0.0292,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,total,under,0.44,0.5,-0.06,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,kimi,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,moneyline,home,0.8,0.7478,0.0522,0.9,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,spread,home_sp,0.6,0.5108,0.0892,0.9,7
2026-03-22,Miami Hurricanes@Purdue Boilermakers,deepseek,total,over,0.55,0.5,0.05,0.9,7
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,moneyline,away,0.488,0.512,-0.024,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,spread,home_sp,0.52,0.5236,-0.0036,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,total,over,0.55,0.5,0.05,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,moneyline,away,0.46,0.512,-0.052,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,spread,home_sp,0.46,0.5236,-0.0636,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,total,under,0.42,0.5,-0.08,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_ml,away,0.48,0.5,-0.02,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_spread,home_sp,0.45,0.5,-0.05,0.7,1
