date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.52,0.5635,-0.0435,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.38,0.5635,-0.1835,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.65,0.5635,0.0865,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.1,0.5635,3.5365,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.48,0.5635,-0.0835,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.55,0.5635,-0.0135,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.55,0.5635,-0.0135,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,3.8,0.5635,3.2365,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.6,0.5635,0.0365,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.45,0.5635,-0.1135,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.5635,0.0165,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.58,0.5635,0.0165,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,4.0,0.5635,3.4365,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.52,0.5635,-0.0435,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.4,0.5635,-0.1635,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.6,0.5635,0.0365,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,4.5,0.5635,3.9365,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.52,0.5635,-0.0435,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.55,0.5635,-0.0135,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,3.9,0.5635,3.3365,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.65,0.3836,0.2664,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.3836,0.0664,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,4.2,0.3836,3.8164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.35,0.3836,-0.0336,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.58,0.3836,0.1964,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.55,0.3836,0.1664,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.3,0.3836,-0.0836,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,6.5,0.3836,6.1164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.56,0.3836,0.1764,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,6.0,0.3836,5.6164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.42,0.3836,0.0364,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.3836,0.0664,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.3836,0.1964,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.4,0.3836,0.0164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,5.5,0.3836,5.1164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.34,0.3836,-0.0436,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.46,0.3836,0.0764,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.48,0.3836,0.0964,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.3,0.3836,-0.0836,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,6.0,0.3836,5.6164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.45,0.3836,0.0664,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.35,0.3836,-0.0336,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.6,0.3836,0.2164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,5.0,0.3836,4.6164,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.47,0.3836,0.0864,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.43,0.3836,0.0464,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.62,0.3836,0.2364,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.42,0.3836,0.0364,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,5.7,0.3836,5.3164,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,SF,0.39,0.3836,0.0064,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.47,0.3836,0.0864,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.68,0.3836,0.2964,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,SF,0.43,0.3836,0.0464,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,6.1,0.3836,5.7164,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.44,0.3836,0.0564,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.48,0.3836,0.0964,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.67,0.3836,0.2864,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.47,0.3836,0.0864,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,6.1,0.3836,5.7164,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.45,0.3836,0.0664,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.3836,0.0964,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.6,0.3836,0.2164,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,6.0,0.3836,5.6164,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.48,0.3836,0.0964,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.42,0.3836,0.0364,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.67,0.3836,0.2864,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.47,0.3836,0.0864,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,5.8,0.3836,5.4164,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,6.0,0.3836,5.6164,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.62,0.3836,0.2364,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.38,0.3836,-0.0036,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,6.0,0.3836,5.6164,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.6,0.3836,0.2164,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,6.0,0.3836,5.6164,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.45,0.3836,0.0664,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.3836,0.0964,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.6,0.3836,0.2164,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,6.5,0.3836,6.1164,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.45,0.3836,0.0664,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.3836,0.0964,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.58,0.3836,0.1964,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,6.5,0.3836,6.1164,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.3836,0.0664,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.3836,0.1964,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,6.0,0.3836,5.6164,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.42,0.3836,0.0364,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.3836,0.0664,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.3836,0.1964,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.3836,-0.0036,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,5.5,0.3836,5.1164,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.55,0.3836,0.1664,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.35,0.3836,-0.0336,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,5.5,0.3836,5.1164,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.35,0.3836,-0.0336,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.58,0.3836,0.1964,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.55,0.3836,0.1664,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.3,0.3836,-0.0836,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,6.5,0.3836,6.1164,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.45,0.3836,0.0664,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.52,0.3836,0.1364,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.65,0.3836,0.2664,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.48,0.3836,0.0964,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,4.8,0.3836,4.4164,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.55,0.3836,0.1664,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.52,0.3836,0.1364,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.65,0.3836,0.2664,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.48,0.3836,0.0964,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,4.8,0.3836,4.4164,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.42,0.3836,0.0364,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.45,0.3836,0.0664,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.6,0.3836,0.2164,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.4,0.3836,0.0164,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,5.5,0.3836,5.1164,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.415,0.3836,0.0314,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.382,0.3836,-0.0016,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.538,0.3836,0.1544,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.395,0.3836,0.0114,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,5.6,0.3836,5.2164,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.43,0.3836,0.0464,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.36,0.3836,-0.0236,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.52,0.3836,0.1364,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,5.6,0.3836,5.2164,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.42,0.3836,0.0364,0.7,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.48,0.4486,0.0314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.51,0.4486,0.0614,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.4,0.4486,-0.0486,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.4486,3.0514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,home_rl,0.48,0.4486,0.0314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.45,0.4486,0.0014,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.52,0.4486,0.0714,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.51,0.4486,0.0614,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.1,0.4486,2.6514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.42,0.4486,-0.0286,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.45,0.4486,0.0014,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.48,0.4486,0.0314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.4,0.4486,2.9514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.47,0.4486,0.0214,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.42,0.4486,-0.0286,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.56,0.4486,0.1114,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.45,0.4486,0.0014,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,3.7,0.4486,3.2514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.42,0.4486,-0.0286,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.38,0.4486,-0.0686,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.54,0.4486,0.0914,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.29,0.4486,-0.1586,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,3.6,0.4486,3.1514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.48,0.4486,0.0314,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.42,0.4486,-0.0286,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.47,0.4486,0.0214,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.44,0.4486,-0.0086,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.1,0.4486,2.6514,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.51,0.4486,0.0614,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.42,0.4486,-0.0286,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.58,0.4486,0.1314,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.53,0.4486,0.0814,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,4.1,0.4486,3.6514,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.52,0.4486,0.0714,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.42,0.4486,-0.0286,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.58,0.4486,0.1314,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.51,0.4486,0.0614,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,4.1,0.4486,3.6514,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,HOU,0.48,0.4486,0.0314,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.42,0.4486,-0.0286,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.58,0.4486,0.1314,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,NYM,0.45,0.4486,0.0014,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,4.2,0.4486,3.7514,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.465,0.4486,0.0164,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.53,0.4486,0.0814,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.42,0.4486,-0.0286,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.1,0.4486,3.6514,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.42,0.4486,-0.0286,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.36,0.4486,-0.0886,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.58,0.4486,0.1314,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.44,0.4486,-0.0086,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.6,0.4486,4.1514,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.43,0.4486,-0.0186,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.36,0.4486,-0.0886,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.54,0.4486,0.0914,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.4,0.4486,-0.0486,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.1,0.4486,3.6514,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.42,0.4486,-0.0286,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.44,0.4486,-0.0086,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.56,0.4486,0.1114,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.38,0.4486,-0.0686,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,0.0,0.4486,0.0,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.48,0.4486,0.0314,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.45,0.4486,0.0014,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.53,0.4486,0.0814,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.47,0.4486,0.0214,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,3.8,0.4486,3.3514,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.53,0.4486,0.0814,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.45,0.4486,0.0014,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,3.8,0.4486,3.3514,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.38,0.4486,-0.0686,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.52,0.4486,0.0714,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.42,0.4486,-0.0286,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,3.8,0.4486,3.3514,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.48,0.4486,0.0314,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.53,0.4486,0.0814,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.43,0.4486,-0.0186,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,3.8,0.4486,3.3514,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.47,0.4486,0.0214,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.48,0.4486,0.0314,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.53,0.4486,0.0814,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.45,0.4486,0.0014,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,3.8,0.4486,3.3514,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.41,0.4486,-0.0386,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.45,0.4486,0.0014,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.54,0.4486,0.0914,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.38,0.4486,-0.0686,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.2,0.4486,3.7514,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.45,0.4486,0.0014,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.52,0.4486,0.0714,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.48,0.4486,0.0314,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.8,0.4486,3.3514,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.52,0.4486,0.0714,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.4,0.4486,-0.0486,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.8,0.4486,3.3514,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.52,0.4486,0.0714,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.58,0.4486,0.1314,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.55,0.4486,0.1014,0.5,3
